time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
124.84351849555969,995.6688980345582,0.6138444634354779,0.17189598339641068,0.42754242461237946,0.7675583230228443
124.94969868659973,995.6688980345582,0.6226345989500671,0.07300695885728238,0.4426809913319497,0.7674440174618196
125.05588340759277,995.6688980345582,0.9703332926382615,0.08790135514589183,0.5503601513856672,1.1190038620451443
125.16204261779785,995.6688980345582,1.0347942864119155,-0.07886704920034183,0.660236845318032,1.230012974954257
125.26821684837341,995.6688980345582,0.8609449395678184,0.09522646807471616,0.5669637406910023,1.0352498019549454
125.37438988685608,995.6688980345582,0.702722500305213,0.12232938591136613,0.36137223782199973,0.7996082074123189
125.48054814338684,995.6688980345582,0.6685386399706995,0.07251861799536076,0.26468074716151874,0.7226747269745978
125.58669829368591,995.6688980345582,0.931021853253571,0.24368209009888903,0.6057868392137712,1.1371720832113705
125.69299912452698,995.6158332338294,0.9642290318642412,0.2678549627640093,0.6114027591258698,1.172730677024306
125.79991841316223,995.6158332338294,0.959345623245025,0.4055670858259065,0.7024783298742522,1.2563058902542892
125.90698742866516,995.6158332338294,0.7122451471126846,-0.07178610670247833,0.4883408619216213,0.8665582450842075
126.01388621330261,995.6158332338294,0.6079843730924185,0.06250763032596753,0.3745574410938835,0.7168301601162907
126.12074422836304,995.6158332338294,0.702722500305213,-0.13380539616652423,0.43462336711024296,0.8370306253159054
126.22759485244751,995.6158332338294,1.0140397997802466,-0.09009888902453912,0.48687583933585643,1.1284691436945955
126.33445119857788,995.6158332338294,1.090953485532902,-0.036381394213160785,0.5972408741301428,1.2442667620623071
126.44132447242737,995.6158332338294,0.9888902453912831,0.1653033817604688,0.5593944573312172,1.1481076971888857
126.54816365242004,995.6158332338294,0.7503357343425712,0.21902087657184716,0.39555609815651327,0.8760356644535147
126.6549859046936,995.4418240741107,0.5603711390550604,0.07740202661457697,0.28787693810279574,0.6347283030567885
126.76187562942505,995.4418240741107,1.0335734342571115,0.20705652545476744,0.5501159809547064,1.1890223047685855
126.86882185935974,995.4418240741107,1.0079355390062263,0.34330362593089975,0.7427664509827859,1.298265547210831
126.97571992874146,995.4418240741107,0.9112440483457453,0.09742400195336345,0.5230130631180564,1.0551776229594163
127.08258819580078,995.4418240741107,0.7386155536564522,0.14381638383591747,0.4766206812355024,0.8907319249607378
127.18940162658691,995.4418240741107,0.5039677695031132,-0.0012208521548040532,0.26468074716151874,0.5692459056470294
127.29631233215332,995.4418240741107,0.6870955927237211,-0.03491637162739592,0.3943352460017092,0.7929815841412792
127.40322947502136,995.4418240741107,0.9280918080820413,-0.016847759736295934,0.4937126114027591,1.051375477122829
127.51021695137024,995.5627650450446,1.1097546087168844,-0.050543279208887806,0.5579294347454523,1.243139239504945
127.61726260185242,995.5627650450446,0.8909779025759981,0.09278476376510804,0.6140886338664387,1.0860734254688402
127.7241518497467,995.5627650450446,0.8589915761201319,0.10059821755585399,0.4878525210596997,0.992968585366661
127.831045627594,995.5627650450446,0.6870955927237211,0.11646929556830668,0.40922964229031866,0.8081672787731519
127.93797945976257,995.5627650450446,0.7181052374557441,0.12135270418752289,0.34574533024050785,0.8061894592824399
128.04515433311462,995.5627650450446,0.8687583933585643,0.058845073861555366,0.4326700036625565,0.9723205339897346
128.15248250961304,995.5627650450446,1.0269808326211696,0.1491881333170553,0.4724697839091686,1.1402519135704507
128.25925135612488,995.5627650450446,1.1121963130264925,-0.2082773776095715,0.37651080454157004,1.1925269349872916
128.36617064476013,995.5627650450446,0.79819313881089,0.14137467952630936,0.5913807837870834,1.003409347319713
128.47308492660522,995.5367112523734,0.6204370650714198,0.146990599438408,0.49395678183371994,0.8065616469664455
128.58000302314758,995.5367112523734,0.5662312293981199,-0.10255158100354048,0.3818825540227079,0.6906293629573959
128.68686366081238,995.5367112523734,0.9053839580026859,0.05151996093273105,0.4902942253693078,1.030903897176458
128.79373860359192,995.5367112523734,1.2186546209254059,-0.10719081919179588,0.6748870711756806,1.39716910775394
128.900634765625,995.5367112523734,1.0499328531314858,-0.09254059333414723,0.45977292149920646,1.1499190827372914
129.0075101852417,995.5367112523734,0.8033207178610671,0.27420339396899035,0.4841899645952875,0.9772162497746951
129.114360332489,995.5367112523734,0.6526675619582468,-0.10059821755585399,0.3218166280063484,0.7346161513806467
129.22121691703796,995.5367112523734,0.8187034550115981,-0.11158588694909047,0.3208399462825052,0.8863774752015667
129.32803606987,995.5367112523734,0.85239897448419,0.15236234891954584,0.5476742766450983,1.0245708420449569
129.43490839004517,995.5042190080972,0.963252350140398,0.1401538273715053,0.7278720546941765,1.2154406251983696
129.54175639152527,995.5042190080972,1.006958857282383,0.34598950067146866,0.702722500305213,1.2757326472539399
129.6486566066742,995.5042190080972,0.7007691368575265,0.001465022585764864,0.45757538762055916,0.8369317563692541
129.75552105903625,995.5042190080972,0.5562202417287266,-0.11793431815407154,0.29520205103162006,0.640651006118389
129.8624668121338,995.5042190080972,0.9019655719692345,0.05298498351849591,0.42998412892198756,1.0006176355736711
129.9693260192871,995.5042190080972,1.0115980954706385,0.04150897326333781,0.6836772066902698,1.2216661673996745
130.0761981010437,995.5042190080972,1.1737272616286167,0.015871078012452692,0.7242094982297643,1.3792631993690312
130.18303418159485,995.5042190080972,0.9266267854962764,0.10377243315834453,0.4973751678671713,1.056781895706802
130.28983569145203,995.5042190080972,0.7278720546941765,0.229520205103162,0.41386888047857406,0.8681962351818326
130.39665174484253,995.4578737649633,0.6460749603223049,0.04614821145159321,0.23489195458429984,0.6889969100831161
130.5034580230713,995.4578737649633,1.0015871078012453,0.06592601635941887,0.41850811866682947,1.0875072503375482
130.61026668548584,995.4578737649633,1.0606763520937614,0.2732267122451471,0.68978146746429,1.2944055133660435
130.71714234352112,995.4578737649633,0.7132218288365278,0.08790135514589183,0.6546209254059333,0.9720805426222284
130.8240327835083,995.4578737649633,0.7806128677817117,0.1396654865095837,0.4883408619216213,0.9313107402423204
130.93087434768677,995.4578737649633,0.6365523135148333,0.26931998534977414,0.4609937736540105,0.8308112671946947
131.0377151966095,995.4578737649633,0.7991698205347333,0.08375045781955805,0.4751556586497375,0.9335199200795714
131.14457726478577,995.4578737649633,1.099987791478452,0.22268343303625932,0.5852765230130631,1.265744706147617
131.25146293640137,995.4913293763003,1.0518862165791723,0.057868392137712124,0.5276523013063118,1.1782318594027645
131.35829901695251,995.4913293763003,0.8428763276767184,-0.05322915394945672,0.3486753754120376,0.9137003688336188
131.46515941619873,995.4913293763003,0.6573068001465022,-0.0031742156024905386,0.3093639360273471,0.7264766686397144
131.57198858261108,995.4913293763003,0.784031253815163,0.0986448541081675,0.48077157856183617,0.9249741212346636
131.67877221107483,995.4913293763003,1.1585886949090465,0.1948480039067269,0.537663288975705,1.2920430801291636
131.78559684753418,995.4913293763003,0.857526553534367,0.06787937980710536,0.5383958002685875,1.0148051231474837
131.8924753665924,995.4913293763003,0.7137101696984495,0.01538273715053107,0.49224758881699426,0.867136969359153
131.99936294555664,995.4913293763003,0.679526309363936,0.08301794652667562,0.48223660114760103,0.837376930688724
132.1062090396881,995.4913293763003,0.6558417775607374,-0.027591258698571604,0.3601513856671957,0.7487314173644648
132.21306991577148,995.4038583007497,1.0128189476254426,-0.06006592601635942,0.5142229276034672,1.1374688371161612
132.31994247436523,995.4038583007497,1.0811866682944695,-0.01880112318398242,0.6160419973141252,1.2445183150060313
132.42680597305298,995.4038583007497,0.949090465144671,0.050299108777926996,0.4314491515077524,1.0437677336022326
132.53362369537354,995.4038583007497,0.7344646563301184,0.10816750091563912,0.275912586985716,0.7920014490577679
132.64062929153442,995.4038583007497,0.6387498473934806,0.09473812721279454,0.288853619826639,0.7073988224332403
132.74760937690735,995.4038583007497,1.1454034916371627,0.2522280551825174,0.444878525210597,1.2543863251284728
132.85456204414368,995.4038583007497,1.1947259186912464,0.07471615187400805,0.4609937736540105,1.2827578818667487
132.96150827407837,995.4038583007497,0.9195458429984129,0.03735807593700403,0.5408375045781956,1.0674574415740172
133.06860423088074,995.4038583007497,0.5855206934440239,0.0937614454889513,0.35697717006470514,0.6921404417159523
133.17559576034546,995.4122215034845,0.606031009644732,0.2107190819191796,0.5032352582102307,0.8154273978974418
133.2826476097107,995.4122215034845,0.7185935783176657,-0.09815651324624589,0.47149310218532536,0.8650532800356225
133.38964366912842,995.4122215034845,1.1134171651812965,0.19558051519960934,0.6355756317909901,1.2968831502385305
133.49672484397888,995.4122215034845,0.9766817238432426,-0.13185203271883775,0.4006836772066903,1.063879484434855
133.60367488861084,995.4122215034845,0.9930411427176169,0.17848858503235257,0.3467220119643511,1.0668669268926512
133.71063423156738,995.4122215034845,0.6155536564522036,-0.00390672689537297,0.23342693199853498,0.6583385899891948
133.81761169433594,995.4122215034845,0.7251861799536076,0.005127579050177023,0.26687828104016603,0.7727517742157411
133.92457270622253,995.4122215034845,1.0577463069222317,0.44780857038212674,0.7720669026980833,1.383996773029878
134.03150486946106,995.4122215034845,0.9156391161030399,0.22097424001953364,0.8465388841411305,1.2664330570752949
134.13865518569946,995.3861715595165,0.8494689293126603,0.3013063118056403,0.5935783176657307,1.0792210962561815
134.24561977386475,995.3861715595165,0.6338664387742644,0.1926504700280796,0.5115370528628983,0.8370012080385953
134.3526062965393,995.3861715595165,0.5161762910511537,0.08545965083628372,0.3542912953241362,0.6318731180441522
134.45957446098328,995.3861715595165,0.5994384080087901,-0.19387132218288367,0.24856549871810524,0.6772719555053439
134.5664803981781,995.3861715595165,0.999389573922598,-0.058112562568672935,0.5567085825906483,1.145461058405557
134.67341589927673,995.3861715595165,1.1021853253570992,0.0114760102551581,0.8323769991454035,1.3812297632726491
134.78028678894043,995.3861715595165,1.0064705164204615,0.4033695519472592,0.8428763276767184,1.373364627336671
134.88789343833923,995.3861715595165,0.8375045781955806,0.1330728848736418,0.5950433402514955,1.0359531301969254
134.99484992027283,995.2633194162674,0.6360639726529117,0.018312782322060798,0.2986204370650714,0.7029131530539982
135.1017405986786,995.2633194162674,0.609937736540105,-0.03979978024661213,0.1609083140031742,0.6320597681222
135.2087173461914,995.2633194162674,0.78915883286534,0.08594799169820534,0.30838725430350383,0.851622815208232
135.31562304496765,995.2633194162674,0.9622756684165548,0.010743498962275668,0.3848125991942376,1.036422028565152
135.4225947856903,995.2633194162674,1.2225613478207789,0.08692467342204858,0.6724453668660725,1.397996752304717
135.5294692516327,995.2633194162674,0.8025882065681846,0.012208521548040533,0.43877426443657674,0.9147785155175995
135.63633251190186,995.2633194162674,0.6216579172262239,0.044927359296789156,0.34769869368819434,0.7137026098144144
135.74303483963013,995.2633194162674,0.8013673544133806,-0.13649127090709315,0.2820168477597363,0.8604376829112452
135.84983944892883,995.2633194162674,1.1517519228421438,-0.02319619094127701,0.41826394823586865,1.2255673320705873
135.95678114891052,995.3758850453031,1.214503723599072,-0.2248809669149066,0.6018801123183982,1.3739906890226739
136.06371760368347,995.3758850453031,0.9569039189354169,0.1924062995971188,0.5330240507874496,1.1121150717962944
136.17059230804443,995.3758850453031,0.703943352460017,0.35307044316933217,0.481015748992797,0.9228061183648155
136.27744054794312,995.3758850453031,0.651202539372482,0.11964351117079722,0.28763276767183493,0.7218808254061091
136.3843276500702,995.3758850453031,0.9544622146258088,0.2915394945672079,0.638261506531559,1.1846396695876946
136.49132370948792,995.3758850453031,0.8873153461115859,0.11427176168965938,0.8174826028567941,1.2118846335102615
136.59825348854065,995.3758850453031,0.8392137712123062,0.42461237944084973,0.6580393114393847,1.147863738414286
136.70516920089722,995.3758850453031,0.5554877304358442,0.18337199365156878,0.5061653033817605,0.7735600953177882
136.8120687007904,995.3758850453031,0.48248077157856184,0.036869735075082406,0.41338053961665244,0.6364200993379341
136.9190707206726,995.2067139889547,0.7752411183005739,-0.1333170553046026,0.41631058478818217,0.8899925458933311
137.0259771347046,995.2067139889547,1.0282016847759736,-0.03027713343914052,0.6348431204981076,1.20877673580741
137.13283610343933,995.2067139889547,1.0423635697717006,0.1421071908191918,0.8155292394091076,1.3310913588484161
137.2397220134735,995.2067139889547,0.8489805884507386,0.2505188621657917,0.6812355023806617,1.116964435230969
137.3466296195984,995.2067139889547,0.7740202661457698,0.2705408375045782,0.5615919912098645,0.9938235667124761
137.45351552963257,995.2067139889547,0.6595043340251495,0.14064216823342693,0.3259675253326822,0.7489866578617194
137.5604476928711,995.2067139889547,0.7332438041753143,0.21218410450494446,0.48272494200952265,0.9031566531915428
137.66734075546265,995.2067139889547,0.7908680258820657,0.17800024417043095,0.49005005493834697,0.947262042748682
137.77428078651428,995.2067139889547,0.9105115370528629,-0.1284336466853864,0.4495177633988524,1.0235197508198757
137.88135433197021,995.2588099111339,1.06629227200586,0.20510316200708095,0.5039677695031132,1.1970923227147792
137.98854851722717,995.2588099111339,0.5896715907703577,0.036381394213160785,0.42510072030277135,0.7278370787535302
