time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
101.2006664276123,0.7762178000244171,0.012941032840922965,0.6521792210963252,1.013912856134858,703.3206197029124,37.99738704045462,-821.2307821087454,1081.9074327335645
101.30753421783447,0.9442070565254548,0.16872176779392015,0.5261872787205469,1.0940141922330364,704.3110490008625,38.20972239297911,-821.7763304692978,1082.9729331565163
101.4144458770752,0.9464045904041021,0.23660114760102552,0.43242583323159567,1.0670772479207484,705.2811405198648,38.47621276671747,-822.4058211792138,1084.0909744257297
101.52142810821533,0.9041631058478818,0.27176168965938224,0.36674398730313756,1.0128506751570117,706.1981735528248,38.74076119744728,-823.0768459082956,1085.2060639241984
101.62829804420471,0.8470272250030522,0.23342693199853498,0.3518495910145281,0.9464361506069549,707.0671011327108,38.91280706745268,-823.7698901638266,1086.3033296453652
101.73521161079407,0.8116225125137346,0.09498229764375535,0.32523501403979976,0.8795058578783106,707.9214673432741,39.03791114799332,-824.3782695166398,1087.3252934074064
101.8421277999878,0.8191917958735198,0.14381638383591747,0.5134904163105848,0.977461384571759,708.8444286248341,39.223782629920784,-824.903775399474,1088.3313685567337
101.9490475654602,0.9424978635087291,0.2109632523501404,0.4834574533024051,1.0800642692517493,709.8534701908131,39.396837927014154,-825.4458362635403,1089.4057502076087
102.05595254898071,0.9837626663411061,0.11939934073983641,0.4817482602856794,1.101874118283912,710.8237874254435,39.49908448098682,-826.0263865593424,1090.4816485099473
102.16304445266724,0.865340007325113,0.07544866316689049,0.4119155170308876,0.9613429264429634,711.7265158798153,39.66893761040108,-826.5990013638512,1091.5100398408047
102.2699465751648,0.8580148943962886,0.24880966914906605,0.4949334635575632,1.0213006138336684,712.6175839394267,39.883868599654065,-827.1432373330668,1092.5110887217422
102.37687683105469,0.8426321572457576,0.16139665486509583,0.46636552313514834,0.9765114611695055,713.5118190413122,40.047445072095634,-827.7049479405441,1093.52567167566
102.48377275466919,0.8646074960322305,0.15089732633378097,0.4612379440849713,0.9914920909182978,714.414480026655,40.252112999801895,-828.2349624491451,1094.523382525856
102.59062147140503,0.8594799169820535,0.24001953363447687,0.5264314491515077,1.036071993095724,715.3110412765255,40.38386618675675,-828.7852558571838,1095.5298913067388
102.69753551483154,0.8519106336222684,0.0114760102551581,0.42314735685508487,0.9512818258032243,716.2398973520036,40.45665493581983,-829.3926389512989,1096.598596129871
102.80445647239685,0.9210108655841778,0.12745696496154316,0.4175314369429862,1.0192344152730515,717.1789999107317,40.64867141050324,-829.9652343814674,1097.6521865701725
102.91137886047363,0.8714442680991332,0.23904285191063362,0.48956171407642535,1.0277291809333093,718.0844469204967,40.85261476640957,-830.5464473247758,1098.6908619835588
103.01845121383667,0.8543523379318765,0.14967647417897692,0.4026370406543768,0.9562622813638669,718.9782348271239,41.03175677264108,-831.1480723027851,1099.7365254057954
103.12555408477783,0.8487364180197778,0.19167378830423637,0.4509827859846173,0.9800397041193726,719.8456713224704,41.24468114618536,-831.6808950740822,1100.7143250979225
103.23250460624695,0.8064949334635576,0.21462580881455257,0.5322915394945672,0.989864939539322,720.7036296523833,41.4212142015345,-832.1809227130914,1101.6598962055673
103.33950185775757,0.8299352948357954,0.12208521548040532,0.5139787571725064,0.9838046331857103,721.5770212448524,41.5331546795498,-832.7072348577257,1102.6330937853395
103.44642949104309,0.8370162373336589,0.09156391161030399,0.4815040898547186,0.9699620198834573,722.4770798272808,41.692778540693844,-833.2428956994494,1103.6327024385432
103.55333352088928,0.8812110853375656,0.2131607862287877,0.4959101452814064,1.0333911988692912,723.3863657293525,41.90446347077244,-833.7534976576812,1104.6215247940404
103.66023969650269,0.8545965083628373,0.19094127701135394,0.5293614943230375,1.023238659866113,724.2776443693868,42.10219789802951,-834.2532800726538,1105.5899947598543
103.76734900474548,0.8436088389696008,0.1858136979611769,0.518373824929801,1.0074294148524736,725.1346219657466,42.31548328011368,-834.7318934930021,1106.5207427396238
103.87422394752502,0.7928213893297522,0.22146258088145526,0.5676962519838847,0.9999452308131601,725.9893692164115,42.52638662928208,-835.230613366612,1107.4652298287983
103.98118782043457,0.8379929190575022,0.18093028934196068,0.48077157856183617,0.9829085474980461,726.8737333794764,42.73107094302487,-835.7773763396974,1108.4652414497373
104.0881118774414,0.8499572701745819,0.20974240019533635,0.47564399951165914,0.9963214590852568,727.7651965649509,42.95630288988576,-836.304068649279,1109.455686599752
104.19501280784607,0.8519106336222684,0.2202417287266512,0.5188621657917226,1.0215067762091818,728.6304537530956,43.166190110247264,-836.7911195542982,1110.3985932402886
104.30191540718079,0.7999023318276157,0.18044194848003905,0.5513368331095104,0.988117068356657,729.4829635438717,43.384847938689916,-837.2696093753698,1111.32715161423
104.40879130363464,0.8279819313881089,0.23708948846294714,0.5349774142351361,1.0138867481067684,730.3380097538422,43.635850736681874,-837.7411826402675,1112.2535614922667
104.51566457748413,0.8047857404468319,0.24221706751312416,0.5645220363813942,1.012439788521475,731.2091818764331,43.869143344712455,-838.2499522731233,1113.2180163310757
104.62250828742981,0.8592357465510927,0.20339396899035528,0.4636796483945794,0.9973234134964365,732.0636328500202,44.11522624778774,-838.755540783078,1114.1697235712236
104.72935509681702,0.7727994139909657,0.2666341106092052,0.5706262971554145,0.9969589029696466,732.9147885435679,44.399285871434515,-839.2189122447944,1115.0891294067449
104.83625364303589,0.8521548040532292,0.2756684165547552,0.5447442314735685,1.048287729433352,733.7711628132168,44.67608078412415,-839.7189866800237,1116.0394474038164
104.94326090812683,0.7811012086436333,0.2522280551825174,0.5015260651935051,0.9619077315596231,734.6008407952072,44.924370170964,-840.2146700257241,1116.967898401167
105.05017709732056,0.8025882065681846,0.22170675131241607,0.5523135148333537,0.9991756259874506,735.4393834563723,45.14081364182121,-840.6742768052467,1117.873883529336
105.15703296661377,0.7989256501037725,0.19167378830423637,0.569893785862532,0.9998999763383147,736.3381717170523,45.349465482707394,-841.1501359668756,1118.8315460265999
105.26389241218567,0.9175924795507264,0.20681235502380663,0.5213038701013307,1.0754092401040491,737.2683491587621,45.56659218402535,-841.6626931651548,1119.8379445529488
105.37083292007446,0.857526553534367,0.20754486631668906,0.5005493834696618,1.014384713431152,738.1386894284228,45.79540022846663,-842.1898853167405,1120.8165534301409
105.47773146629333,0.8040532291539495,0.2292760346722012,0.4929801001098767,0.970617573760256,738.9842788024197,46.0368692279721,-842.7069898355543,1121.7719145901035
105.58468627929688,0.8094249786350873,0.2314735685508485,0.5203271883774875,0.9896914630029388,739.8158860490922,46.22208213893477,-843.2054436035138,1122.7018510051814
105.69137406349182,0.7813453790745941,0.12281772677328776,0.5261872787205469,0.9499778143190049,740.657365447193,46.36082250256053,-843.7349481105625,1123.659789045343
105.79776072502136,0.8328653400073252,0.14332804297399585,0.4580637284824808,0.9612647823776469,741.5056644059669,46.572198164598426,-844.2424784885044,1124.6088130867684
105.90399718284607,0.7967281162251252,0.26272738371383225,0.5669637406910023,1.0125459261658634,742.3329501875063,46.85626387695681,-844.6658444338582,1125.4839435335168
106.01022839546204,0.7925772188987914,0.28299352948357953,0.6197045537785374,1.0451304797109173,743.1495639594476,47.1034337783614,-845.0719909659348,1126.337728126852
106.1164436340332,0.7764619704553779,0.19191795873519718,0.5999267488707117,0.9998188828278425,743.9792915656499,47.30571958985819,-845.5007047397979,1127.2153561320638
106.22264575958252,0.8179709437187157,0.1968013673544134,0.5762422170675131,1.0197364050045168,744.8330750624083,47.49184947419615,-845.9608838804614,1128.1319083020453
106.32883715629578,0.8228543523379319,0.1609083140031742,0.5393724819924307,0.9969470622894159,745.6819841908118,47.68861144335627,-846.4603468002404,1129.075260517794
106.43500685691833,0.8089366377731657,0.21731168355512148,0.5005493834696618,0.9757830378896601,746.5276348298842,47.90921042979298,-846.9483346445885,1130.0089749935391
106.54127788543701,0.815040898547186,0.206324014161885,0.5623245025027469,1.0114692833889916,747.3751394230223,48.13500823318532,-847.3945904384551,1130.9129807149388
106.64754223823547,0.8125991942375779,0.22732267122451472,0.5806372848248077,1.0242717919853765,748.1866718309523,48.39107428423116,-847.7960359249334,1131.7610659966574
106.75375771522522,0.7466731778781589,0.26468074716151874,0.6480283237699914,1.023482994919209,748.9528920738965,48.663053225428925,-848.1365499990465,1132.534385676373
106.86003375053406,0.724697839091686,0.25759980466365523,0.6980832621169576,1.0386841956026698,749.7231312590104,48.87061107844724,-848.514424767585,1133.3357133747536
106.96626782417297,0.7549749725308266,0.14113050909534855,0.5759980466365523,0.9600410300995257,750.5557402124158,49.03769192290445,-848.9901287080015,1134.249907665221
107.07246470451355,0.8450738615553657,0.17995360761811743,0.5098278598461726,1.0032235937487721,751.4204298168261,49.20287876871391,-849.4732366985919,1135.1908938554845
107.17866921424866,0.8165059211329508,0.1374679526309364,0.5618361616408253,1.000619423044049,752.2255806474014,49.42890610298445,-849.8751761337606,1136.0344871293514
107.2849817276001,0.7290929068489805,0.2964229031864241,0.666585276523013,1.0313965945397658,753.0134129725941,49.676644922248805,-850.2535847868904,1136.8500902099288
107.39122295379639,0.7842754242461238,0.1794652667561958,0.6065193505066536,1.0075522048942789,753.821557756594,49.909722062342496,-850.7061407824594,1137.7340898733341
107.49744415283203,0.7684043462336712,0.2683433036259309,0.5239897448418996,0.9679972213860706,754.6945736169374,50.06820958277462,-851.26650283345,1138.7385054980655
107.60367226600647,0.9088023440361372,0.036137223782199974,0.39946282505188624,0.9933771429153664,755.5978543170244,50.16158670155999,-851.8437894018319,1139.7728474443416
107.70985746383667,0.8272494200952265,0.14332804297399585,0.4910267366621902,0.9726210912106338,756.4912221866999,50.41167887332691,-852.3690083784136,1140.768702698472
107.81607246398926,0.8892687095592724,0.3371993651568795,0.4998168721767794,1.0743924587300466,757.4341717531644,50.663911843512366,-852.9139027888041,1141.8123672798079
107.92233276367188,0.9217433768770602,0.14723476986936881,0.4536686607251862,1.0378362992299877,758.3604344422698,50.826958495638294,-853.4746459161233,1142.8529649342638
108.02863311767578,0.8565498718105238,0.16579172262239042,0.4697839091685997,0.9908892468396533,759.2067148092999,50.997614431305564,-854.0016304273822,1143.8157094837616
108.13499927520752,0.7671834940788671,0.16164082529605664,0.5191063362226834,0.940302960909933,760.0094263265743,51.189700013222314,-854.4864905874358,1144.719125414232
108.24139308929443,0.7725552435600049,0.20681235502380663,0.5508484922475888,0.9711060786309565,760.7823162837042,51.447796182489256,-854.9272883307109,1145.5729033259015
108.34765958786011,0.711756806250763,0.288853619826639,0.6026126236112807,0.9763073998833101,761.5651145711043,51.667767584354465,-855.3770161130338,1146.4383200300344
108.45387315750122,0.7923330484678306,0.13380539616652423,0.5332682212184104,0.9644016484323602,762.4252046692019,51.8131277663937,-855.8936546621348,1147.4017347968045
108.5600745677948,0.8604565987058967,0.14552557685264314,0.47393480649493347,0.9930646769381163,763.3412370425904,51.9995104975672,-856.4337453166805,1148.4217663292766
108.66626524925232,0.9000122085215481,0.21267244536686608,0.4880966914906605,1.045700686023628,764.2380886417093,52.22734485818214,-856.9478656864786,1149.411673938576
108.77247142791748,0.8233426931998535,0.22512513734586742,0.5239897448418996,1.0015686549658305,765.1298913545094,52.49856975730298,-857.4922210460725,1150.422861223321
108.87865138053894,0.8907337321450373,0.2961787327554633,0.42973995849102675,1.0323782520188656,766.0331781390292,52.738048743072305,-858.0640485871588,1151.4608301079088
108.98483729362488,0.8453180319863265,0.16408252960566475,0.47124893175436455,0.9816115358952643,766.8609284660165,52.88837552182974,-858.5102001680694,1152.3509134225205
109.09104657173157,0.745208155292394,0.12477109022097424,0.6714686851422292,1.0108279847708301,767.6222038610234,52.9905567267689,-858.8468643619548,1153.113083520879
109.1972713470459,0.7173727261628616,0.07154193627151752,0.6817238432425833,0.9922143293327567,768.4080732323745,53.12790915852808,-859.1962808164762,1153.9028515040218
109.30347061157227,0.7928213893297522,0.1924062995971188,0.6468074716151874,1.0411271991647544,769.2184489117506,53.36106051814789,-859.6296755236497,1154.7759973114769
109.40966773033142,0.7644976193382982,0.25564644121596874,0.5203271883774875,0.9594540613521507,770.0972093937664,53.56105603559917,-860.2618087506637,1155.8411994018377
109.51586818695068,0.9241850811866683,0.1286778171163472,0.26492491759247955,0.9699800291074135,771.0569579257931,53.65217622858952,-860.9198566715897,1156.9746704190513
109.62208819389343,0.9197900134293737,0.04639238188255402,0.47076059089244293,1.034302400576614,771.9994358728366,53.77895786912724,-861.4370190549856,1157.9935419059154
109.72826671600342,0.8917104138688805,0.197289708216335,0.5352215846660969,1.0585522357743073,772.8964177678167,53.827264717212906,-861.999031095477,1159.0118966752677
109.83451843261719,0.8311561469905995,-0.10450494445122696,0.3853009400561592,0.9220621662898728,773.8031169410207,53.818239672870064,-862.6357416181993,1160.089690250847
109.94076180458069,0.9105115370528629,0.0871688438530094,0.3916493712611403,0.9949969328868727,774.7223612979072,53.872918753442924,-863.2569214056375,1161.1673181866424
110.04704475402832,0.8545965083628373,0.017824441460139177,0.41557807349529974,0.950451491655089,775.6194021482745,53.9100306730104,-863.830122629094,1162.1937141274716
110.15327334403992,0.8687583933585643,0.05347332438041753,0.48321328287144427,0.9955378542248636,776.6054126487077,53.972537716717795,-864.375661746329,1163.2601972053615
110.25946116447449,1.0262483213282871,0.0666585276523013,0.4683188865828348,1.1300228121007496,777.627526551005,54.10087374870688,-864.9315727759847,1164.3616706912617
